=== Long Range Understanding Evaluation Report (N=40) ===

Inst  | R1     | R2     | R3     | Winner
-----------------------------------
0     | 0.00   | 0.00   | 0.00   | R1    
1     | 0.26   | 0.00   | 0.26   | R3    
2     | 0.00   | 0.00   | 0.00   | R1    
3     | 0.46   | 0.00   | 0.00   | R1    
4     | 0.00   | 0.00   | 0.00   | R1    
5     | 0.26   | 0.00   | 0.00   | R1    
6     | 0.00   | 0.56   | 0.00   | R2    
7     | 0.00   | 0.00   | 0.00   | R1    
8     | 0.39   | 0.29   | 0.00   | R1    
9     | 0.54   | 0.00   | 0.00   | R1    
10    | 0.00   | 0.00   | 0.00   | R1    
11    | 0.00   | 0.00   | 0.00   | R1    
12    | 0.00   | 0.00   | 0.00   | R1    
13    | 0.00   | 0.31   | 0.00   | R2    
14    | 0.00   | 0.00   | 0.00   | R1    
15    | 0.00   | 0.00   | 0.00   | R1    
16    | 0.47   | 0.17   | 0.41   | R1    
17    | 0.45   | 0.26   | 0.25   | R1    
18    | 0.00   | 0.00   | 0.00   | R1    
19    | 0.32   | 0.00   | 0.00   | R1    
20    | 0.25   | 0.00   | 0.25   | R3    
21    | 0.00   | 0.00   | 0.00   | R1    
22    | 0.48   | 0.00   | 0.00   | R1    
23    | 0.00   | 0.40   | 0.00   | R2    
24    | 0.00   | 0.00   | 0.00   | R1    
25    | 0.00   | 0.30   | 0.00   | R2    
26    | 0.00   | 0.00   | 0.00   | R1    
27    | 0.00   | 0.00   | 0.00   | R1    
28    | 0.00   | 0.00   | 0.00   | R1    
29    | 0.55   | 0.39   | 0.56   | R3    
30    | 0.53   | 0.00   | 0.00   | R1    
31    | 0.67   | 0.00   | 0.00   | R1    
32    | 0.00   | 0.00   | 0.04   | R3    
33    | 0.00   | 0.00   | 0.22   | R3    
34    | 0.00   | 0.27   | 0.51   | R3    
35    | 0.00   | 0.00   | 0.00   | R1    
36    | 0.00   | 0.39   | 0.00   | R2    
37    | 0.00   | 0.00   | 0.00   | R1    
38    | 0.00   | 0.00   | 0.00   | R1    
39    | 0.00   | 0.00   | 0.00   | R1    

## Global Average
- R1: 0.1405
- R2: 0.0834
- R3: 0.0626
