=== Long Range Understanding Evaluation Report (N=40) ===

Inst  | R1     | R2     | R3     | Winner
-----------------------------------
0     | 0.00   | 0.00   | 0.00   | R1    
1     | 0.00   | 0.00   | 0.32   | R3    
2     | 0.00   | 0.51   | 0.50   | R2    
3     | 0.74   | 0.49   | 0.61   | R1    
4     | 0.45   | 0.50   | 0.50   | R2    
5     | 0.32   | 0.00   | 0.33   | R3    
6     | 0.52   | 0.00   | 0.00   | R1    
7     | 0.26   | 0.18   | 0.18   | R1    
8     | 0.25   | 0.25   | 0.33   | R3    
9     | 0.00   | 0.00   | 0.32   | R3    
10    | 0.00   | 0.00   | 0.00   | R1    
11    | 0.00   | 0.37   | 0.24   | R2    
12    | 0.00   | 0.18   | 0.46   | R3    
13    | 0.15   | 0.17   | 0.17   | R2    
14    | 0.00   | 0.00   | 0.00   | R1    
15    | 0.00   | 0.00   | 0.00   | R1    
16    | 0.48   | 0.46   | 0.00   | R1    
17    | 0.00   | 0.37   | 0.00   | R2    
18    | 0.18   | 0.20   | 0.00   | R2    
19    | 0.00   | 0.28   | 0.00   | R2    
20    | 0.33   | 0.46   | 0.49   | R3    
21    | 0.00   | 0.00   | 0.00   | R1    
22    | 0.33   | 0.25   | 0.17   | R1    
23    | 0.51   | 0.51   | 0.52   | R3    
24    | 0.51   | 0.00   | 0.00   | R1    
25    | 0.00   | 0.35   | 0.00   | R2    
26    | 0.00   | 0.00   | 0.00   | R1    
27    | 0.00   | 0.49   | 0.00   | R2    
28    | 0.00   | 0.00   | 0.51   | R3    
29    | 0.51   | 0.56   | 0.00   | R2    
30    | 0.00   | 0.49   | 0.53   | R3    
31    | 0.00   | 0.51   | 0.00   | R2    
32    | 0.00   | 0.32   | 0.00   | R2    
33    | 0.00   | 0.00   | 0.00   | R1    
34    | 0.30   | 0.57   | 0.33   | R2    
35    | 0.00   | 0.00   | 0.00   | R1    
36    | 0.00   | 0.50   | 0.00   | R2    
37    | 0.00   | 0.00   | 0.00   | R1    
38    | 0.00   | 0.12   | 0.00   | R2    
39    | 0.00   | 0.00   | 0.45   | R3    

## Global Average
- R1: 0.1462
- R2: 0.2276
- R3: 0.1733
